x	y	conc	vel	dir
724.5	115.5	0.1	2.3	-3.3
724.5	118.5	0.1	2.3	-3.3
724.5	121.5	0.1	2.3	-3.4
724.5	124.5	0.1	2.3	-3.4
724.5	127.5	0.1	2.3	-3.4
724.5	130.5	0.1	2.3	-3.5
724.5	133.5	0.1	2.3	-3.6
724.5	136.5	0.1	2.3	-3.7
724.5	139.5	0.1	2.3	-3.8
724.5	142.5	0.1	2.3	-3.9
724.5	145.5	0.1	2.3	-4.0
724.5	148.5	0.1	2.3	-4.1
724.5	151.5	0.1	2.3	-4.2
724.5	154.5	0.1	2.3	-4.3
724.5	157.5	0.1	2.3	-4.4
724.5	160.5	0.1	2.3	-4.4
724.5	163.5	0.1	2.3	-4.4
724.5	166.5	0.1	2.3	-4.5
724.5	169.5	0.1	2.3	-4.5
724.5	172.5	0.1	2.4	-4.5
724.5	175.5	0.1	2.4	-4.6
724.5	178.5	0.1	2.4	-4.6
724.5	181.5	0.1	2.4	-4.6
724.5	184.5	0.1	2.4	-4.6
724.5	187.5	0.1	2.4	-4.6
724.5	190.5	0.1	2.4	-4.6
724.5	193.5	0.1	2.4	-4.6
724.5	196.5	0.1	2.4	-4.6
724.5	199.5	0.1	2.4	-4.7
724.5	202.5	0.1	2.4	-4.6
724.5	205.5	0.1	2.4	-4.6
724.5	208.5	0.1	2.4	-4.6
724.5	211.5	0.2	2.4	-4.6
724.5	214.5	0.2	2.4	-4.7
724.5	217.5	0.1	2.4	-4.7
724.5	220.5	0.2	2.4	-4.8
724.5	223.5	0.2	2.4	-4.9
724.5	226.5	0.2	2.4	-4.9
724.5	229.5	0.2	2.4	-5.0
724.5	232.5	0.1	2.4	-5.1
724.5	235.5	0.2	2.4	-5.2
724.5	238.5	0.2	2.4	-5.3
724.5	241.5	0.2	2.4	-5.3
724.5	244.5	0.1	2.4	-5.4
724.5	247.5	0.2	2.4	-5.5
724.5	250.5	0.2	2.4	-5.5
724.5	253.5	0.2	2.4	-5.6
724.5	256.5	0.2	2.4	-5.7
724.5	259.5	0.2	2.4	-5.9
724.5	262.5	0.1	2.4	-6.0
724.5	265.5	0.1	2.4	-6.1
724.5	268.5	0.2	2.4	-6.2
724.5	271.5	0.1	2.4	-6.4
724.5	274.5	0.1	2.4	-6.5
724.5	277.5	0.1	2.4	-6.7
724.5	280.5	0.1	2.4	-6.8
724.5	283.5	0.1	2.4	-6.9
724.5	286.5	0.1	2.4	-7.0
724.5	289.5	0.1	2.4	-7.2
724.5	292.5	0.1	2.4	-7.3
724.5	295.5	0.1	2.4	-7.4
724.5	298.5	0.1	2.4	-7.5
724.5	301.5	0.1	2.4	-7.6
724.5	304.5	0.1	2.4	-7.7
724.5	307.5	0.1	2.4	-7.8
724.5	310.5	0.1	2.4	-7.8
724.5	313.5	0.1	2.4	-7.9
724.5	316.5	0.1	2.4	-8.0
724.5	319.5	0.1	2.5	-8.1
724.5	322.5	0.1	2.5	-8.2
724.5	325.5	0.1	2.5	-8.2
724.5	328.5	0.1	2.5	-8.3
724.5	331.5	0.1	2.5	-8.5
724.5	334.5	0.1	2.5	-8.5
724.5	337.5	0.1	2.5	-8.6
724.5	340.5	0.1	2.5	-8.6
724.5	343.5	0.1	2.5	-8.7
724.5	346.5	0.1	2.5	-8.8
724.5	349.5	0.1	2.5	-8.8
724.5	352.5	0.1	2.5	-8.9
724.5	355.5	0.1	2.5	-8.9
724.5	358.5	0.1	2.5	-8.9
724.5	361.5	0.1	2.5	-9.0
724.5	364.5	0.1	2.5	-9.0
724.5	367.5	0.1	2.5	-9.1
724.5	370.5	0.1	2.5	-9.0
724.5	373.5	0.1	2.5	-9.0
724.5	376.5	0.1	2.5	-9.0
724.5	379.5	0.1	2.5	-9.0
724.5	382.5	0.1	2.5	-9.0
724.5	385.5	0.1	2.5	-9.0
724.5	388.5	0.1	2.5	-8.9
724.5	391.5	0.1	2.5	-8.9
724.5	394.5	0.1	2.5	-8.8
724.5	397.5	0.1	2.5	-8.8
724.5	400.5	0.1	2.5	-8.7
724.5	403.5	0.1	2.5	-8.6
724.5	406.5	0.1	2.5	-8.6
724.5	409.5	0.1	2.5	-8.5
724.5	412.5	0.1	2.5	-8.4
724.5	415.5	0.1	2.5	-8.3
724.5	418.5	0.1	2.6	-8.2
724.5	421.5	0.1	2.6	-8.1
724.5	424.5	0.1	2.6	-8.0
724.5	427.5	0.1	2.6	-7.9
724.5	430.5	0.1	2.6	-7.7
724.5	433.5	0.1	2.6	-7.6
724.5	436.5	0.1	2.6	-7.5
724.5	439.5	0.1	2.6	-7.4
724.5	442.5	0.1	2.6	-7.3
724.5	445.5	0.1	2.6	-7.2
724.5	448.5	0.1	2.6	-7.1
724.5	451.5	0.1	2.6	-7.0
724.5	454.5	0.1	2.6	-6.9
724.5	457.5	0.1	2.6	-6.8
724.5	460.5	0.1	2.6	-6.6
724.5	463.5	0.1	2.6	-6.5
724.5	466.5	0.1	2.6	-6.4
724.5	469.5	0.1	2.6	-6.3
724.5	472.5	0.1	2.6	-6.1
724.5	475.5	0.0	2.6	-6.0
724.5	478.5	0.0	2.6	-5.8
724.5	481.5	0.0	2.6	-5.7
724.5	484.5	0.0	2.6	-5.5
724.5	487.5	0.0	2.7	-5.3
724.5	490.5	0.0	2.7	-5.2
724.5	493.5	0.1	2.7	-5.0
724.5	496.5	0.1	2.7	-4.8
724.5	499.5	0.0	2.7	-4.6
724.5	502.5	0.0	2.7	-4.4
724.5	505.5	0.0	2.7	-4.3
724.5	508.5	0.0	2.7	-4.1
724.5	511.5	0.0	2.7	-3.9
724.5	514.5	0.0	2.7	-3.7
724.5	517.5	0.0	2.7	-3.5
724.5	520.5	0.0	2.7	-3.4
724.5	523.5	0.0	2.7	-3.2
724.5	526.5	0.0	2.7	-3.0
724.5	529.5	0.0	2.7	-2.9
724.5	532.5	0.0	2.7	-2.7
724.5	535.5	0.0	2.7	-2.6
724.5	538.5	0.0	2.7	-2.4
724.5	541.5	0.0	2.7	-2.2
724.5	544.5	0.0	2.7	-2.0
724.5	547.5	0.0	2.7	-1.9
724.5	550.5	0.0	2.7	-1.8
724.5	553.5	0.0	2.7	-1.7
724.5	556.5	0.0	2.7	-1.6
724.5	559.5	0.0	2.7	-1.5
724.5	562.5	0.0	2.7	-1.4
724.5	565.5	0.0	2.7	-1.3
724.5	568.5	0.0	2.7	-1.2
724.5	571.5	0.0	2.7	-1.1
724.5	574.5	0.0	2.7	-1.0
724.5	577.5	0.0	2.7	-0.9
724.5	580.5	0.0	2.7	-0.8
724.5	583.5	0.0	2.8	-0.7
724.5	586.5	0.0	2.8	-0.7
724.5	589.5	0.0	2.8	-0.6
724.5	592.5	0.0	2.8	-0.6
724.5	595.5	0.0	2.8	-0.5
724.5	598.5	0.0	2.8	-0.5
724.5	601.5	0.0	2.8	-0.4
724.5	604.5	0.0	2.8	-0.4
724.5	607.5	0.0	2.8	-0.3
724.5	610.5	0.0	2.8	-0.3
724.5	613.5	0.0	2.8	-0.2
724.5	616.5	0.0	2.8	-0.2
724.5	619.5	0.0	2.8	-0.2
724.5	622.5	0.0	2.8	-0.2
724.5	625.5	0.0	2.8	-0.1
724.5	628.5	0.0	2.8	-0.1
724.5	631.5	0.0	2.8	-0.1
724.5	634.5	0.0	2.8	-0.1
724.5	637.5	0.0	2.8	-0.1
724.5	640.5	0.0	2.8	-0.1
724.5	643.5	0.0	2.8	-0.1
724.5	646.5	0.0	2.8	-0.2
724.5	649.5	0.0	2.8	-0.2
724.5	652.5	0.0	2.8	-0.2
724.5	655.5	0.0	2.8	-0.2
724.5	658.5	0.0	2.8	-0.2
724.5	661.5	0.0	2.8	-0.2
724.5	664.5	0.0	2.8	-0.2
724.5	667.5	0.0	2.8	-0.2
724.5	670.5	0.0	2.7	-0.2
724.5	673.5	0.0	2.7	-0.3
724.5	676.5	0.0	2.7	-0.3
724.5	679.5	0.0	2.7	-0.3
724.5	682.5	0.0	2.7	-0.3
724.5	685.5	0.0	2.7	-0.4
724.5	688.5	0.0	2.7	-0.4
724.5	691.5	0.0	2.7	-0.4
724.5	694.5	0.0	2.7	-0.4
724.5	697.5	0.0	2.7	-0.4
724.5	700.5	0.0	2.7	-0.4
724.5	703.5	0.0	2.7	-0.4
724.5	706.5	0.0	2.7	-0.3
724.5	709.5	0.0	2.7	-0.3
724.5	712.5	0.0	2.7	-0.3
724.5	715.5	0.0	2.7	-0.3
724.5	718.5	0.0	2.7	-0.3
724.5	721.5	0.0	2.7	-0.3
724.5	724.5	0.0	2.7	-0.3
724.5	727.5	0.0	2.7	-0.3
724.5	730.5	0.0	2.7	-0.2
724.5	733.5	0.0	2.7	-0.2
724.5	736.5	0.0	2.7	-0.3
724.5	739.5	0.0	2.7	-0.3
724.5	742.5	0.0	2.7	-0.3
724.5	745.5	0.0	2.7	-0.2
724.5	748.5	0.0	2.7	-0.3
724.5	751.5	0.0	2.7	-0.2
727.5	1.5	0.1	2.2	-3.0
727.5	4.5	0.1	2.2	-3.0
727.5	7.5	0.1	2.2	-3.0
727.5	10.5	0.1	2.2	-3.0
727.5	13.5	0.1	2.2	-3.0
727.5	16.5	0.1	2.2	-3.0
727.5	19.5	0.1	2.2	-3.0
727.5	22.5	0.1	2.2	-3.0
727.5	25.5	0.1	2.2	-3.0
727.5	28.5	0.1	2.2	-3.0
727.5	31.5	0.1	2.2	-3.0
727.5	34.5	0.1	2.2	-3.0
727.5	37.5	0.1	2.2	-3.0
727.5	40.5	0.1	2.2	-2.9
727.5	43.5	0.1	2.2	-2.9
727.5	46.5	0.0	2.2	-2.9
727.5	49.5	0.1	2.2	-2.9
727.5	52.5	0.0	2.2	-2.9
727.5	55.5	0.1	2.2	-2.9
727.5	58.5	0.1	2.2	-2.9
727.5	61.5	0.0	2.2	-3.0
727.5	64.5	0.1	2.2	-3.0
727.5	67.5	0.1	2.2	-3.0
727.5	70.5	0.1	2.2	-3.0
727.5	73.5	0.1	2.3	-3.0
727.5	76.5	0.0	2.3	-3.0
727.5	79.5	0.0	2.3	-3.0
727.5	82.5	0.0	2.3	-3.0
727.5	85.5	0.1	2.3	-3.0
727.5	88.5	0.0	2.3	-3.0
727.5	91.5	0.1	2.3	-3.0
727.5	94.5	0.0	2.3	-3.0
727.5	97.5	0.1	2.3	-3.0
727.5	100.5	0.0	2.3	-3.0
727.5	103.5	0.1	2.3	-3.1
727.5	106.5	0.1	2.3	-3.1
727.5	109.5	0.1	2.3	-3.1
727.5	112.5	0.0	2.3	-3.1
727.5	115.5	0.0	2.3	-3.2
727.5	118.5	0.1	2.3	-3.2
727.5	121.5	0.1	2.3	-3.3
727.5	124.5	0.0	2.3	-3.3
727.5	127.5	0.1	2.3	-3.3
727.5	130.5	0.1	2.3	-3.4
727.5	133.5	0.1	2.3	-3.5
727.5	136.5	0.1	2.3	-3.6
727.5	139.5	0.1	2.3	-3.7
727.5	142.5	0.1	2.3	-3.8
727.5	145.5	0.1	2.3	-3.9
727.5	148.5	0.1	2.3	-4.0
727.5	151.5	0.1	2.3	-4.1
727.5	154.5	0.1	2.3	-4.2
727.5	157.5	0.1	2.3	-4.3
727.5	160.5	0.1	2.3	-4.3
727.5	163.5	0.1	2.3	-4.4
727.5	166.5	0.1	2.3	-4.4
727.5	169.5	0.1	2.3	-4.4
727.5	172.5	0.1	2.4	-4.4
727.5	175.5	0.1	2.4	-4.5
727.5	178.5	0.1	2.4	-4.5
727.5	181.5	0.1	2.4	-4.5
727.5	184.5	0.1	2.4	-4.5
727.5	187.5	0.1	2.4	-4.5
727.5	190.5	0.1	2.4	-4.5
727.5	193.5	0.1	2.4	-4.5
727.5	196.5	0.1	2.4	-4.5
727.5	199.5	0.1	2.4	-4.6
727.5	202.5	0.1	2.4	-4.6
727.5	205.5	0.1	2.4	-4.5
727.5	208.5	0.1	2.4	-4.5
727.5	211.5	0.2	2.4	-4.6
727.5	214.5	0.1	2.4	-4.5
727.5	217.5	0.1	2.4	-4.6
727.5	220.5	0.1	2.4	-4.6
727.5	223.5	0.2	2.4	-4.7
727.5	226.5	0.2	2.4	-4.8
727.5	229.5	0.1	2.4	-4.8
727.5	232.5	0.2	2.4	-4.9
727.5	235.5	0.1	2.4	-5.0
727.5	238.5	0.1	2.4	-5.1
727.5	241.5	0.2	2.4	-5.2
727.5	244.5	0.2	2.4	-5.2
727.5	247.5	0.2	2.4	-5.3
727.5	250.5	0.1	2.4	-5.3
727.5	253.5	0.2	2.4	-5.4
727.5	256.5	0.2	2.4	-5.5
727.5	259.5	0.1	2.4	-5.6
727.5	262.5	0.1	2.4	-5.8
727.5	265.5	0.1	2.4	-5.9
727.5	268.5	0.1	2.4	-6.0
727.5	271.5	0.1	2.4	-6.2
727.5	274.5	0.1	2.4	-6.3
727.5	277.5	0.1	2.4	-6.4
727.5	280.5	0.1	2.4	-6.5
727.5	283.5	0.1	2.4	-6.7
727.5	286.5	0.1	2.4	-6.8
727.5	289.5	0.1	2.4	-6.9
727.5	292.5	0.1	2.4	-7.0
727.5	295.5	0.1	2.4	-7.1
727.5	298.5	0.1	2.4	-7.2
727.5	301.5	0.1	2.4	-7.3
727.5	304.5	0.1	2.4	-7.4
727.5	307.5	0.1	2.4	-7.5
727.5	310.5	0.1	2.4	-7.6
727.5	313.5	0.1	2.4	-7.6
727.5	316.5	0.1	2.4	-7.7
727.5	319.5	0.1	2.5	-7.8
727.5	322.5	0.1	2.5	-7.9
727.5	325.5	0.1	2.5	-8.0
727.5	328.5	0.1	2.5	-8.0
727.5	331.5	0.1	2.5	-8.1
727.5	334.5	0.1	2.5	-8.2
727.5	337.5	0.1	2.5	-8.3
727.5	340.5	0.1	2.5	-8.4
727.5	343.5	0.1	2.5	-8.4
727.5	346.5	0.1	2.5	-8.5
727.5	349.5	0.1	2.5	-8.6
727.5	352.5	0.1	2.5	-8.6
727.5	355.5	0.1	2.5	-8.7
727.5	358.5	0.1	2.5	-8.7
727.5	361.5	0.1	2.5	-8.8
727.5	364.5	0.1	2.5	-8.7
727.5	367.5	0.1	2.5	-8.8
727.5	370.5	0.1	2.5	-8.8
727.5	373.5	0.1	2.5	-8.8
727.5	376.5	0.1	2.5	-8.8
727.5	379.5	0.1	2.5	-8.8
727.5	382.5	0.1	2.5	-8.8
727.5	385.5	0.1	2.5	-8.7
727.5	388.5	0.1	2.5	-8.7
727.5	391.5	0.1	2.5	-8.7
727.5	394.5	0.1	2.5	-8.6
727.5	397.5	0.1	2.5	-8.5
727.5	400.5	0.1	2.5	-8.5
727.5	403.5	0.1	2.5	-8.4
727.5	406.5	0.1	2.5	-8.3
727.5	409.5	0.1	2.5	-8.3
727.5	412.5	0.1	2.5	-8.2
727.5	415.5	0.1	2.5	-8.1
727.5	418.5	0.1	2.6	-8.0
727.5	421.5	0.1	2.6	-7.9
727.5	424.5	0.1	2.6	-7.8
727.5	427.5	0.1	2.6	-7.7
727.5	430.5	0.1	2.6	-7.6
727.5	433.5	0.1	2.6	-7.4
727.5	436.5	0.1	2.6	-7.4
727.5	439.5	0.1	2.6	-7.2
727.5	442.5	0.1	2.6	-7.2
727.5	445.5	0.1	2.6	-7.1
727.5	448.5	0.1	2.6	-7.0
727.5	451.5	0.1	2.6	-6.9
727.5	454.5	0.1	2.6	-6.8
727.5	457.5	0.1	2.6	-6.7
727.5	460.5	0.1	2.6	-6.5
727.5	463.5	0.1	2.6	-6.4
727.5	466.5	0.1	2.6	-6.3
727.5	469.5	0.1	2.6	-6.2
727.5	472.5	0.1	2.6	-6.0
727.5	475.5	0.1	2.6	-5.9
727.5	478.5	0.1	2.6	-5.7
727.5	481.5	0.0	2.6	-5.5
727.5	484.5	0.0	2.6	-5.3
727.5	487.5	0.1	2.6	-5.2
727.5	490.5	0.0	2.7	-5.0
727.5	493.5	0.1	2.7	-4.8
727.5	496.5	0.0	2.7	-4.7
727.5	499.5	0.0	2.7	-4.5
727.5	502.5	0.0	2.7	-4.3
727.5	505.5	0.0	2.7	-4.1
727.5	508.5	0.0	2.7	-3.9
727.5	511.5	0.1	2.7	-3.8
727.5	514.5	0.0	2.7	-3.6
727.5	517.5	0.0	2.7	-3.5
727.5	520.5	0.0	2.7	-3.3
727.5	523.5	0.0	2.7	-3.1
727.5	526.5	0.0	2.7	-3.0
727.5	529.5	0.0	2.7	-2.8
727.5	532.5	0.0	2.7	-2.7
727.5	535.5	0.0	2.7	-2.4
727.5	538.5	0.0	2.7	-2.3
727.5	541.5	0.0	2.7	-2.1
727.5	544.5	0.0	2.7	-2.0
727.5	547.5	0.0	2.7	-1.9
727.5	550.5	0.0	2.7	-1.8
727.5	553.5	0.0	2.7	-1.7
727.5	556.5	0.0	2.7	-1.6
727.5	559.5	0.0	2.7	-1.5
727.5	562.5	0.0	2.7	-1.4
727.5	565.5	0.0	2.7	-1.3
727.5	568.5	0.0	2.7	-1.2
727.5	571.5	0.0	2.7	-1.1
727.5	574.5	0.0	2.7	-1.0
727.5	577.5	0.0	2.7	-1.0
727.5	580.5	0.0	2.7	-0.9
727.5	583.5	0.0	2.7	-0.8
727.5	586.5	0.0	2.7	-0.7
727.5	589.5	0.0	2.7	-0.7
727.5	592.5	0.0	2.7	-0.6
727.5	595.5	0.0	2.7	-0.6
727.5	598.5	0.0	2.8	-0.5
727.5	601.5	0.0	2.8	-0.5
727.5	604.5	0.0	2.8	-0.4
727.5	607.5	0.0	2.8	-0.3
727.5	610.5	0.0	2.8	-0.3
727.5	613.5	0.0	2.8	-0.3
727.5	616.5	0.0	2.8	-0.3
727.5	619.5	0.0	2.8	-0.3
727.5	622.5	0.0	2.8	-0.2
727.5	625.5	0.0	2.8	-0.2
727.5	628.5	0.0	2.8	-0.2
727.5	631.5	0.0	2.8	-0.2
727.5	634.5	0.0	2.8	-0.2
727.5	637.5	0.0	2.8	-0.2
727.5	640.5	0.0	2.8	-0.2
727.5	643.5	0.0	2.8	-0.2
727.5	646.5	0.0	2.8	-0.2
727.5	649.5	0.0	2.8	-0.2
727.5	652.5	0.0	2.8	-0.2
727.5	655.5	0.0	2.8	-0.2
727.5	658.5	0.0	2.7	-0.2
727.5	661.5	0.0	2.8	-0.2
727.5	664.5	0.0	2.7	-0.3
727.5	667.5	0.0	2.7	-0.3
727.5	670.5	0.0	2.7	-0.3
727.5	673.5	0.0	2.7	-0.3
727.5	676.5	0.0	2.7	-0.3
727.5	679.5	0.0	2.7	-0.3
727.5	682.5	0.0	2.7	-0.4
727.5	685.5	0.0	2.7	-0.4
727.5	688.5	0.0	2.7	-0.4
727.5	691.5	0.0	2.7	-0.4
727.5	694.5	0.0	2.7	-0.4
727.5	697.5	0.0	2.7	-0.4
727.5	700.5	0.0	2.7	-0.4
727.5	703.5	0.0	2.7	-0.4
727.5	706.5	0.0	2.7	-0.4
727.5	709.5	0.0	2.7	-0.3
727.5	712.5	0.0	2.7	-0.3
727.5	715.5	0.0	2.7	-0.3
727.5	718.5	0.0	2.7	-0.3
727.5	721.5	0.0	2.7	-0.3
727.5	724.5	0.0	2.7	-0.3
727.5	727.5	0.0	2.7	-0.3
727.5	730.5	0.0	2.7	-0.3
727.5	733.5	0.0	2.7	-0.3
727.5	736.5	0.0	2.7	-0.2
727.5	739.5	0.0	2.7	-0.2
727.5	742.5	0.0	2.7	-0.3
727.5	745.5	0.0	2.7	-0.3
727.5	748.5	0.0	2.7	-0.3
727.5	751.5	0.0	2.7	-0.3
730.5	1.5	0.1	2.2	-3.0
730.5	4.5	0.1	2.2	-3.0
730.5	7.5	0.1	2.2	-3.0
730.5	10.5	0.1	2.2	-3.0
730.5	13.5	0.1	2.2	-3.0
730.5	16.5	0.1	2.2	-3.0
730.5	19.5	0.1	2.2	-3.0
730.5	22.5	0.1	2.2	-3.0
730.5	25.5	0.1	2.2	-3.0
730.5	28.5	0.1	2.2	-3.0
730.5	31.5	0.1	2.2	-3.0
730.5	34.5	0.0	2.2	-2.9
730.5	37.5	0.0	2.2	-2.9
730.5	40.5	0.0	2.2	-2.9
730.5	43.5	0.0	2.2	-2.9
730.5	46.5	0.1	2.2	-2.9
730.5	49.5	0.1	2.2	-2.9
730.5	52.5	0.1	2.2	-2.9
730.5	55.5	0.1	2.2	-2.9
730.5	58.5	0.0	2.2	-2.9
730.5	61.5	0.0	2.2	-2.9
730.5	64.5	0.1	2.2	-2.9
730.5	67.5	0.0	2.2	-3.0
730.5	70.5	0.1	2.3	-3.0
730.5	73.5	0.1	2.3	-3.0
730.5	76.5	0.0	2.3	-2.9
730.5	79.5	0.1	2.3	-2.9
730.5	82.5	0.0	2.3	-2.9
730.5	85.5	0.0	2.3	-2.9
730.5	88.5	0.0	2.3	-2.9
730.5	91.5	0.0	2.3	-3.0
730.5	94.5	0.1	2.3	-3.0
730.5	97.5	0.1	2.3	-2.9
730.5	100.5	0.1	2.3	-3.0
730.5	103.5	0.1	2.3	-3.0
730.5	106.5	0.1	2.3	-3.0
730.5	109.5	0.0	2.3	-3.1
730.5	112.5	0.1	2.3	-3.0
730.5	115.5	0.1	2.3	-3.1
730.5	118.5	0.1	2.3	-3.1
730.5	121.5	0.1	2.3	-3.2
730.5	124.5	0.1	2.3	-3.2
730.5	127.5	0.1	2.3	-3.3
730.5	130.5	0.1	2.3	-3.3
730.5	133.5	0.1	2.3	-3.4
730.5	136.5	0.1	2.3	-3.5
730.5	139.5	0.1	2.3	-3.6
730.5	142.5	0.1	2.3	-3.7
730.5	145.5	0.1	2.3	-3.8
730.5	148.5	0.1	2.3	-3.9
730.5	151.5	0.1	2.3	-4.0
730.5	154.5	0.1	2.3	-4.1
730.5	157.5	0.1	2.3	-4.2
730.5	160.5	0.1	2.3	-4.2
730.5	163.5	0.1	2.3	-4.3
730.5	166.5	0.1	2.3	-4.3
730.5	169.5	0.1	2.3	-4.3
730.5	172.5	0.1	2.4	-4.3
730.5	175.5	0.1	2.4	-4.4
730.5	178.5	0.1	2.4	-4.4
730.5	181.5	0.1	2.4	-4.4
730.5	184.5	0.1	2.4	-4.4
730.5	187.5	0.1	2.4	-4.4
730.5	190.5	0.1	2.4	-4.4
730.5	193.5	0.1	2.4	-4.5
730.5	196.5	0.1	2.4	-4.5
730.5	199.5	0.1	2.4	-4.5
730.5	202.5	0.2	2.4	-4.5
730.5	205.5	0.1	2.4	-4.4
730.5	208.5	0.1	2.4	-4.5
730.5	211.5	0.1	2.4	-4.5
730.5	214.5	0.1	2.4	-4.5
730.5	217.5	0.1	2.4	-4.5
730.5	220.5	0.1	2.4	-4.5
730.5	223.5	0.1	2.4	-4.6
730.5	226.5	0.2	2.4	-4.6
730.5	229.5	0.2	2.4	-4.7
730.5	232.5	0.2	2.4	-4.8
730.5	235.5	0.1	2.4	-4.9
730.5	238.5	0.1	2.4	-4.9
730.5	241.5	0.2	2.4	-5.0
730.5	244.5	0.2	2.4	-5.1
730.5	247.5	0.2	2.4	-5.2
730.5	250.5	0.2	2.4	-5.2
730.5	253.5	0.2	2.4	-5.2
730.5	256.5	0.1	2.4	-5.3
730.5	259.5	0.1	2.4	-5.4
730.5	262.5	0.1	2.4	-5.5
730.5	265.5	0.2	2.4	-5.6
730.5	268.5	0.1	2.4	-5.7
730.5	271.5	0.1	2.4	-5.9
730.5	274.5	0.1	2.4	-6.0
730.5	277.5	0.1	2.4	-6.2
730.5	280.5	0.1	2.4	-6.3
730.5	283.5	0.1	2.4	-6.4
730.5	286.5	0.1	2.4	-6.6
730.5	289.5	0.1	2.4	-6.7
730.5	292.5	0.1	2.4	-6.8
730.5	295.5	0.1	2.4	-7.0
730.5	298.5	0.1	2.4	-6.9
730.5	301.5	0.1	2.4	-7.1
730.5	304.5	0.1	2.4	-7.1
730.5	307.5	0.1	2.4	-7.2
730.5	310.5	0.1	2.4	-7.3
730.5	313.5	0.1	2.4	-7.4
730.5	316.5	0.1	2.4	-7.4
730.5	319.5	0.1	2.4	-7.5
730.5	322.5	0.1	2.5	-7.6
730.5	325.5	0.1	2.5	-7.7
730.5	328.5	0.1	2.5	-7.8
730.5	331.5	0.1	2.5	-7.8
730.5	334.5	0.1	2.5	-7.9
730.5	337.5	0.1	2.5	-8.0
730.5	340.5	0.1	2.5	-8.2
730.5	343.5	0.1	2.5	-8.2
730.5	346.5	0.1	2.5	-8.2
730.5	349.5	0.1	2.5	-8.3
730.5	352.5	0.1	2.5	-8.4
730.5	355.5	0.1	2.5	-8.4
730.5	358.5	0.1	2.5	-8.4
730.5	361.5	0.1	2.5	-8.5
730.5	364.5	0.1	2.5	-8.5
730.5	367.5	0.1	2.5	-8.6
730.5	370.5	0.1	2.5	-8.5
730.5	373.5	0.1	2.5	-8.5
730.5	376.5	0.1	2.5	-8.5
730.5	379.5	0.1	2.5	-8.6
730.5	382.5	0.1	2.5	-8.5
730.5	385.5	0.1	2.5	-8.5
730.5	388.5	0.1	2.5	-8.4
730.5	391.5	0.1	2.5	-8.5
730.5	394.5	0.1	2.5	-8.3
730.5	397.5	0.1	2.5	-8.3
730.5	400.5	0.1	2.5	-8.3
730.5	403.5	0.1	2.5	-8.2
730.5	406.5	0.1	2.5	-8.1
730.5	409.5	0.1	2.5	-8.1
730.5	412.5	0.1	2.5	-7.9
730.5	415.5	0.1	2.5	-7.9
730.5	418.5	0.1	2.5	-7.8
730.5	421.5	0.1	2.5	-7.7
730.5	424.5	0.1	2.6	-7.6
730.5	427.5	0.1	2.6	-7.5
730.5	430.5	0.1	2.6	-7.4
730.5	433.5	0.1	2.6	-7.3
730.5	436.5	0.1	2.6	-7.3
730.5	439.5	0.1	2.6	-7.1
730.5	442.5	0.1	2.6	-7.1
730.5	445.5	0.1	2.6	-7.0
730.5	448.5	0.1	2.6	-6.9
730.5	451.5	0.1	2.6	-6.8
730.5	454.5	0.1	2.6	-6.7
730.5	457.5	0.1	2.6	-6.6
730.5	460.5	0.1	2.6	-6.4
730.5	463.5	0.1	2.6	-6.3
730.5	466.5	0.1	2.6	-6.1
730.5	469.5	0.1	2.6	-6.0
730.5	472.5	0.0	2.6	-5.8
730.5	475.5	0.1	2.6	-5.7
730.5	478.5	0.1	2.6	-5.6
730.5	481.5	0.1	2.6	-5.4
730.5	484.5	0.0	2.6	-5.2
730.5	487.5	0.0	2.6	-5.1
730.5	490.5	0.0	2.6	-4.8
730.5	493.5	0.0	2.6	-4.7
730.5	496.5	0.0	2.7	-4.5
730.5	499.5	0.0	2.7	-4.3
730.5	502.5	0.0	2.7	-4.1
730.5	505.5	0.1	2.7	-4.0
730.5	508.5	0.0	2.7	-3.9
730.5	511.5	0.0	2.7	-3.7
730.5	514.5	0.0	2.7	-3.5
730.5	517.5	0.0	2.7	-3.4
730.5	520.5	0.0	2.7	-3.2
730.5	523.5	0.0	2.7	-3.1
730.5	526.5	0.0	2.7	-2.9
730.5	529.5	0.0	2.7	-2.7
730.5	532.5	0.0	2.7	-2.6
730.5	535.5	0.0	2.7	-2.4
730.5	538.5	0.0	2.7	-2.2
730.5	541.5	0.0	2.7	-2.1
730.5	544.5	0.0	2.7	-2.0
730.5	547.5	0.0	2.7	-1.8
730.5	550.5	0.0	2.7	-1.8
730.5	553.5	0.0	2.7	-1.6
730.5	556.5	0.0	2.7	-1.6
730.5	559.5	0.0	2.7	-1.5
730.5	562.5	0.0	2.7	-1.4
730.5	565.5	0.0	2.7	-1.3
730.5	568.5	0.0	2.7	-1.2
730.5	571.5	0.0	2.7	-1.2
730.5	574.5	0.0	2.7	-1.1
730.5	577.5	0.0	2.7	-1.0
730.5	580.5	0.0	2.7	-0.9
730.5	583.5	0.0	2.7	-0.8
730.5	586.5	0.0	2.7	-0.7
730.5	589.5	0.0	2.7	-0.7
730.5	592.5	0.0	2.7	-0.6
730.5	595.5	0.0	2.7	-0.6
730.5	598.5	0.0	2.7	-0.5
730.5	601.5	0.0	2.7	-0.5
730.5	604.5	0.0	2.7	-0.4
